sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikiversity.org,citizendium.org,1,1,22,21,0.9565217391304348,0.9565217391304348,0.9555555555555556,0.9565217391304348
wikitravel.org,wikipedia.org,1,0,25,39,0.9615384615384616,1.0,0.9846153846153847,0.9803921568627451
wikipedia.org,citizendium.org,1,0,21,12,0.9545454545454546,1.0,0.9705882352941176,0.9767441860465117
citizendium.org,wikipedia.org,1,0,21,15,0.9545454545454546,1.0,0.972972972972973,0.9767441860465117
wikitravel.org,wikiversity.org,3,1,31,30,0.9117647058823529,0.96875,0.9384615384615385,0.9393939393939394
wikiversity.org,wikipedia.org,2,0,33,13,0.9428571428571428,1.0,0.9583333333333334,0.9705882352941176
citizendium.org,wikitravel.org,5,0,25,13,0.8333333333333334,1.0,0.8837209302325582,0.9090909090909091
wikipedia.org,wikitravel.org,1,0,25,13,0.9615384615384616,1.0,0.9743589743589743,0.9803921568627451
wikitravel.org,citizendium.org,5,1,24,36,0.8275862068965517,0.96,0.9090909090909091,0.8888888888888888
citizendium.org,wikiversity.org,2,0,22,13,0.9166666666666666,1.0,0.9459459459459459,0.9565217391304348
wikipedia.org,wikiversity.org,1,1,33,2,0.9705882352941176,0.9705882352941176,0.9459459459459459,0.9705882352941176
wikiversity.org,wikitravel.org,3,1,31,15,0.9117647058823529,0.96875,0.92,0.9393939393939394
TOTAL,,26,5,313,222,0.9233038348082596,0.9842767295597484,0.9452296819787986,0.9528158295281582
