sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikiversity.org,citizendium.org,0,5,19,21,1.0,0.7916666666666666,0.8888888888888888,0.883720930232558
wikitravel.org,wikipedia.org,1,2,23,39,0.9583333333333334,0.92,0.9538461538461539,0.9387755102040818
wikipedia.org,citizendium.org,0,5,17,12,1.0,0.7727272727272727,0.8529411764705882,0.8717948717948718
citizendium.org,wikipedia.org,0,5,17,15,1.0,0.7727272727272727,0.8648648648648649,0.8717948717948718
wikitravel.org,wikiversity.org,1,5,29,30,0.9666666666666667,0.8529411764705882,0.9076923076923077,0.90625
wikiversity.org,wikipedia.org,1,3,31,13,0.96875,0.9117647058823529,0.9166666666666666,0.9393939393939394
citizendium.org,wikitravel.org,0,9,21,13,1.0,0.7,0.7906976744186046,0.8235294117647058
wikipedia.org,wikitravel.org,1,2,23,13,0.9583333333333334,0.92,0.9230769230769231,0.9387755102040818
wikitravel.org,citizendium.org,0,9,21,36,1.0,0.7,0.8636363636363636,0.8235294117647058
citizendium.org,wikiversity.org,0,5,19,13,1.0,0.7916666666666666,0.8648648648648649,0.883720930232558
wikipedia.org,wikiversity.org,1,3,31,2,0.96875,0.9117647058823529,0.8918918918918919,0.9393939393939394
wikiversity.org,wikitravel.org,1,5,29,15,0.9666666666666667,0.8529411764705882,0.88,0.90625
TOTAL,,6,58,280,222,0.9790209790209791,0.8284023668639053,0.8869257950530035,0.8974358974358974
