sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikitravel.org,wikipedia.org,1,0,25,39,0.9615384615384616,1.0,0.9846153846153847,0.9803921568627451
wikipedia.org,citizendium.org,0,1,21,12,1.0,0.9545454545454546,0.9705882352941176,0.9767441860465117
citizendium.org,wikipedia.org,0,1,21,15,1.0,0.9545454545454546,0.972972972972973,0.9767441860465117
yandex.com,us.yahoo.com,3,8,25,12,0.8928571428571429,0.7575757575757576,0.7708333333333334,0.819672131147541
ebay.com,homedepot.com,2,3,31,18,0.9393939393939394,0.9117647058823529,0.9074074074074074,0.9253731343283582
google.co.uk,us.yahoo.com,0,14,29,13,1.0,0.6744186046511628,0.75,0.8055555555555556
homedepot.com,ebay.com,4,3,29,25,0.8787878787878788,0.90625,0.8852459016393442,0.8923076923076924
citizendium.org,wikitravel.org,0,6,24,13,1.0,0.8,0.8604651162790697,0.8888888888888888
yandex.com,bing.com,1,7,29,15,0.9666666666666667,0.8055555555555556,0.8461538461538461,0.8787878787878788
wikitravel.org,citizendium.org,0,6,24,36,1.0,0.8,0.9090909090909091,0.8888888888888888
citizendium.org,wikiversity.org,0,2,22,13,1.0,0.9166666666666666,0.9459459459459459,0.9565217391304348
bing.com,yandex.com,4,7,26,26,0.8666666666666667,0.7878787878787878,0.8253968253968254,0.8253968253968254
wikiversity.org,citizendium.org,0,2,22,21,1.0,0.9166666666666666,0.9555555555555556,0.9565217391304348
wikitravel.org,wikiversity.org,1,3,31,30,0.96875,0.9117647058823529,0.9384615384615385,0.9393939393939394
amazon.com,ebay.com,2,14,46,17,0.9583333333333334,0.7666666666666667,0.7974683544303798,0.851851851851852
wikiversity.org,wikitravel.org,1,3,31,15,0.96875,0.9117647058823529,0.92,0.9393939393939394
us.yahoo.com,google.co.uk,3,17,23,17,0.8846153846153846,0.575,0.6666666666666666,0.6969696969696969
google.co.uk,yandex.com,1,11,19,24,0.95,0.6333333333333333,0.7818181818181819,0.7599999999999999
ebay.com,amazon.com,2,14,46,16,0.9583333333333334,0.7666666666666667,0.7948717948717948,0.851851851851852
ebay.com,walmart.com,1,13,34,14,0.9714285714285714,0.723404255319149,0.7741935483870968,0.8292682926829267
amazon.com,homedepot.com,1,13,37,16,0.9736842105263158,0.74,0.7910447761194029,0.840909090909091
google.co.uk,bing.com,2,10,27,19,0.9310344827586207,0.7297297297297297,0.7931034482758621,0.8181818181818181
yandex.com,google.co.uk,4,12,15,10,0.7894736842105263,0.5555555555555556,0.6097560975609756,0.6521739130434783
homedepot.com,amazon.com,2,13,36,24,0.9473684210526315,0.7346938775510204,0.8,0.8275862068965518
walmart.com,ebay.com,2,14,32,35,0.9411764705882353,0.6956521739130435,0.8072289156626506,0.8
bing.com,google.co.uk,1,15,23,16,0.9583333333333334,0.6052631578947368,0.7090909090909091,0.7419354838709677
us.yahoo.com,bing.com,2,11,27,29,0.9310344827586207,0.7105263157894737,0.8115942028985508,0.8059701492537312
bing.com,us.yahoo.com,0,11,29,21,1.0,0.725,0.819672131147541,0.8405797101449275
us.yahoo.com,yandex.com,1,8,27,30,0.9642857142857143,0.7714285714285715,0.8636363636363636,0.8571428571428572
walmart.com,homedepot.com,7,12,36,24,0.8372093023255814,0.75,0.759493670886076,0.7912087912087913
amazon.com,walmart.com,3,16,43,15,0.9347826086956522,0.7288135593220338,0.7532467532467533,0.8190476190476191
homedepot.com,walmart.com,6,11,38,9,0.8636363636363636,0.7755102040816326,0.734375,0.8172043010752688
wikipedia.org,wikiversity.org,0,2,33,2,1.0,0.9428571428571428,0.9459459459459459,0.9705882352941176
wikiversity.org,wikipedia.org,0,2,33,13,1.0,0.9428571428571428,0.9583333333333334,0.9705882352941176
wikipedia.org,wikitravel.org,1,0,25,13,0.9615384615384616,1.0,0.9743589743589743,0.9803921568627451
walmart.com,amazon.com,4,19,39,38,0.9069767441860465,0.6724137931034483,0.77,0.7722772277227722
TOTAL,,62,304,1058,705,0.9446428571428571,0.7767988252569751,0.828088304368248,0.8525382755842063
