sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikitravel.org,wikipedia.org,3,0,23,39,0.8846153846153846,1.0,0.9538461538461539,0.9387755102040816
wikipedia.org,citizendium.org,0,1,21,12,1.0,0.9545454545454546,0.9705882352941176,0.9767441860465117
citizendium.org,wikipedia.org,2,1,19,15,0.9047619047619048,0.95,0.918918918918919,0.9268292682926829
yandex.com,us.yahoo.com,4,8,24,12,0.8571428571428571,0.75,0.75,0.8
ebay.com,homedepot.com,5,3,28,18,0.8484848484848485,0.9032258064516129,0.8518518518518519,0.875
google.co.uk,us.yahoo.com,3,14,26,13,0.896551724137931,0.65,0.6964285714285714,0.7536231884057971
homedepot.com,ebay.com,8,3,25,25,0.7575757575757576,0.8928571428571429,0.819672131147541,0.819672131147541
citizendium.org,wikitravel.org,1,6,23,13,0.9583333333333334,0.7931034482758621,0.8372093023255814,0.8679245283018868
yandex.com,bing.com,12,7,18,15,0.6,0.72,0.6346153846153846,0.6545454545454545
wikitravel.org,citizendium.org,0,6,24,36,1.0,0.8,0.9090909090909091,0.8888888888888888
citizendium.org,wikiversity.org,1,2,21,13,0.9545454545454546,0.9130434782608695,0.918918918918919,0.9333333333333331
bing.com,yandex.com,5,7,25,26,0.8333333333333334,0.78125,0.8095238095238095,0.8064516129032259
wikiversity.org,citizendium.org,0,2,22,21,1.0,0.9166666666666666,0.9555555555555556,0.9565217391304348
wikitravel.org,wikiversity.org,2,3,30,30,0.9375,0.9090909090909091,0.9230769230769231,0.9230769230769229
amazon.com,ebay.com,16,14,32,17,0.6666666666666666,0.6956521739130435,0.620253164556962,0.6808510638297872
wikiversity.org,wikitravel.org,3,3,29,15,0.90625,0.90625,0.88,0.90625
us.yahoo.com,google.co.uk,4,17,22,17,0.8461538461538461,0.5641025641025641,0.65,0.676923076923077
google.co.uk,yandex.com,2,11,18,24,0.9,0.6206896551724138,0.7636363636363637,0.7346938775510203
ebay.com,amazon.com,6,14,42,16,0.875,0.75,0.7435897435897436,0.8076923076923077
ebay.com,walmart.com,8,13,27,14,0.7714285714285715,0.675,0.6612903225806451,0.72
amazon.com,homedepot.com,2,13,36,16,0.9473684210526315,0.7346938775510204,0.7761194029850746,0.8275862068965518
google.co.uk,bing.com,9,10,20,19,0.6896551724137931,0.6666666666666666,0.6724137931034483,0.6779661016949152
yandex.com,google.co.uk,4,12,15,10,0.7894736842105263,0.5555555555555556,0.6097560975609756,0.6521739130434783
homedepot.com,amazon.com,12,13,26,24,0.6842105263157895,0.6666666666666666,0.6666666666666666,0.6753246753246753
walmart.com,ebay.com,5,14,29,35,0.8529411764705882,0.6744186046511628,0.7710843373493976,0.7532467532467532
bing.com,google.co.uk,2,15,22,16,0.9166666666666666,0.5945945945945946,0.6909090909090909,0.7213114754098361
us.yahoo.com,bing.com,7,11,22,29,0.7586206896551724,0.6666666666666666,0.7391304347826086,0.7096774193548386
bing.com,us.yahoo.com,1,11,28,21,0.9655172413793104,0.717948717948718,0.8032786885245902,0.823529411764706
us.yahoo.com,yandex.com,2,8,26,30,0.9285714285714286,0.7647058823529411,0.8484848484848485,0.8387096774193549
walmart.com,homedepot.com,14,12,29,24,0.6744186046511628,0.7073170731707317,0.6708860759493671,0.6904761904761904
amazon.com,walmart.com,12,16,34,15,0.7391304347826086,0.68,0.6363636363636364,0.7083333333333334
homedepot.com,walmart.com,18,11,26,9,0.5909090909090909,0.7027027027027027,0.546875,0.6419753086419754
wikipedia.org,wikiversity.org,1,2,32,2,0.9696969696969697,0.9411764705882353,0.918918918918919,0.9552238805970149
wikiversity.org,wikipedia.org,2,2,31,13,0.9393939393939394,0.9393939393939394,0.9166666666666666,0.9393939393939394
wikipedia.org,wikitravel.org,2,0,24,13,0.9230769230769231,1.0,0.9487179487179487,0.9600000000000002
walmart.com,amazon.com,12,19,31,38,0.7209302325581395,0.62,0.69,0.6666666666666666
TOTAL,,190,304,930,705,0.8303571428571429,0.7536466774716369,0.7679661813057773,0.790144435004248
