sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikitravel.org,wikipedia.org,2,1,23,39,0.92,0.9583333333333334,0.9538461538461539,0.9387755102040818
wikipedia.org,citizendium.org,0,1,21,12,1.0,0.9545454545454546,0.9705882352941176,0.9767441860465117
citizendium.org,wikipedia.org,2,1,19,15,0.9047619047619048,0.95,0.918918918918919,0.9268292682926829
yandex.com,us.yahoo.com,0,12,24,12,1.0,0.6666666666666666,0.75,0.8
ebay.com,homedepot.com,3,13,20,18,0.8695652173913043,0.6060606060606061,0.7037037037037037,0.7142857142857143
google.co.uk,us.yahoo.com,0,19,24,13,1.0,0.5581395348837209,0.6607142857142857,0.7164179104477612
homedepot.com,ebay.com,4,13,19,25,0.8260869565217391,0.59375,0.7213114754098361,0.690909090909091
citizendium.org,wikitravel.org,1,6,23,13,0.9583333333333334,0.7931034482758621,0.8372093023255814,0.8679245283018868
yandex.com,bing.com,3,16,18,15,0.8571428571428571,0.5294117647058824,0.6346153846153846,0.6545454545454545
wikitravel.org,citizendium.org,0,6,24,36,1.0,0.8,0.9090909090909091,0.8888888888888888
citizendium.org,wikiversity.org,1,2,21,13,0.9545454545454546,0.9130434782608695,0.918918918918919,0.9333333333333331
bing.com,yandex.com,1,16,20,26,0.9523809523809523,0.5555555555555556,0.7301587301587301,0.7017543859649124
wikiversity.org,citizendium.org,0,2,22,21,1.0,0.9166666666666666,0.9555555555555556,0.9565217391304348
wikitravel.org,wikiversity.org,1,4,30,30,0.967741935483871,0.8823529411764706,0.9230769230769231,0.9230769230769231
amazon.com,ebay.com,14,16,32,17,0.6956521739130435,0.6666666666666666,0.620253164556962,0.6808510638297872
wikiversity.org,wikitravel.org,2,4,29,15,0.9354838709677419,0.8787878787878788,0.88,0.90625
us.yahoo.com,google.co.uk,0,21,22,17,1.0,0.5116279069767442,0.65,0.676923076923077
google.co.uk,yandex.com,0,15,16,24,1.0,0.5161290322580645,0.7272727272727273,0.6808510638297872
ebay.com,amazon.com,5,16,41,16,0.8913043478260869,0.7192982456140351,0.7307692307692307,0.7961165048543689
ebay.com,walmart.com,5,20,23,14,0.8214285714285714,0.5348837209302325,0.5967741935483871,0.6478873239436619
amazon.com,homedepot.com,1,23,27,16,0.9642857142857143,0.54,0.6417910447761194,0.6923076923076924
google.co.uk,bing.com,2,17,20,19,0.9090909090909091,0.5405405405405406,0.6724137931034483,0.6779661016949152
yandex.com,google.co.uk,0,16,15,10,1.0,0.4838709677419355,0.6097560975609756,0.6521739130434783
homedepot.com,amazon.com,5,24,22,24,0.8148148148148148,0.4782608695652174,0.6133333333333333,0.6027397260273972
walmart.com,ebay.com,3,20,25,35,0.8928571428571429,0.5555555555555556,0.7228915662650602,0.684931506849315
bing.com,google.co.uk,0,19,20,16,1.0,0.5128205128205128,0.6545454545454545,0.6779661016949152
us.yahoo.com,bing.com,2,17,21,29,0.9130434782608695,0.5526315789473685,0.7246376811594203,0.6885245901639344
bing.com,us.yahoo.com,0,17,23,21,1.0,0.575,0.7213114754098361,0.7301587301587301
us.yahoo.com,yandex.com,1,12,23,30,0.9583333333333334,0.6571428571428571,0.803030303030303,0.7796610169491526
walmart.com,homedepot.com,3,27,25,24,0.8928571428571429,0.4807692307692308,0.620253164556962,0.625
amazon.com,walmart.com,5,30,27,15,0.84375,0.47368421052631576,0.5454545454545454,0.6067415730337079
homedepot.com,walmart.com,7,28,20,9,0.7407407407407407,0.4166666666666667,0.453125,0.5333333333333333
wikipedia.org,wikiversity.org,1,2,32,2,0.9696969696969697,0.9411764705882353,0.918918918918919,0.9552238805970149
wikiversity.org,wikipedia.org,2,2,31,13,0.9393939393939394,0.9393939393939394,0.9166666666666666,0.9393939393939394
wikipedia.org,wikitravel.org,1,1,24,13,0.96,0.96,0.9487179487179487,0.96
walmart.com,amazon.com,5,30,27,38,0.84375,0.47368421052631576,0.65,0.6067415730337079
TOTAL,,82,489,853,705,0.9122994652406418,0.6356184798807749,0.7317989666510099,0.7492314448836188
