sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikitravel.org,wikipedia.org,1,0,25,39,0.9615384615384616,1.0,0.9846153846153847,0.9803921568627451
wikipedia.org,citizendium.org,0,1,21,12,1.0,0.9545454545454546,0.9705882352941176,0.9767441860465117
citizendium.org,wikipedia.org,0,1,21,15,1.0,0.9545454545454546,0.972972972972973,0.9767441860465117
yandex.com,us.yahoo.com,1,8,27,12,0.9642857142857143,0.7714285714285715,0.8125,0.8571428571428572
ebay.com,homedepot.com,1,3,32,18,0.9696969696969697,0.9142857142857143,0.9259259259259259,0.9411764705882353
google.co.uk,us.yahoo.com,0,14,29,13,1.0,0.6744186046511628,0.75,0.8055555555555556
homedepot.com,ebay.com,1,3,32,25,0.9696969696969697,0.9142857142857143,0.9344262295081968,0.9411764705882353
citizendium.org,wikitravel.org,0,6,24,13,1.0,0.8,0.8604651162790697,0.8888888888888888
yandex.com,bing.com,1,7,29,15,0.9666666666666667,0.8055555555555556,0.8461538461538461,0.8787878787878788
wikitravel.org,citizendium.org,0,6,24,36,1.0,0.8,0.9090909090909091,0.8888888888888888
citizendium.org,wikiversity.org,0,2,22,13,1.0,0.9166666666666666,0.9459459459459459,0.9565217391304348
bing.com,yandex.com,1,7,29,26,0.9666666666666667,0.8055555555555556,0.873015873015873,0.8787878787878788
wikiversity.org,citizendium.org,0,2,22,21,1.0,0.9166666666666666,0.9555555555555556,0.9565217391304348
wikitravel.org,wikiversity.org,0,3,32,30,1.0,0.9142857142857143,0.9538461538461539,0.9552238805970149
amazon.com,ebay.com,0,14,48,17,1.0,0.7741935483870968,0.8227848101265823,0.8727272727272726
wikiversity.org,wikitravel.org,0,3,32,15,1.0,0.9142857142857143,0.94,0.9552238805970149
us.yahoo.com,google.co.uk,1,17,25,17,0.9615384615384616,0.5952380952380952,0.7,0.7352941176470589
google.co.uk,yandex.com,0,11,20,24,1.0,0.6451612903225806,0.8,0.7843137254901962
ebay.com,amazon.com,0,14,48,16,1.0,0.7741935483870968,0.8205128205128205,0.8727272727272726
ebay.com,walmart.com,0,13,35,14,1.0,0.7291666666666666,0.7903225806451613,0.8433734939759037
amazon.com,homedepot.com,0,13,38,16,1.0,0.7450980392156863,0.8059701492537313,0.8539325842696629
google.co.uk,bing.com,1,10,28,19,0.9655172413793104,0.7368421052631579,0.8103448275862069,0.835820895522388
yandex.com,google.co.uk,1,12,18,10,0.9473684210526315,0.6,0.6829268292682927,0.7346938775510203
homedepot.com,amazon.com,2,13,36,24,0.9473684210526315,0.7346938775510204,0.8,0.8275862068965518
walmart.com,ebay.com,1,14,33,35,0.9705882352941176,0.7021276595744681,0.8192771084337349,0.8148148148148148
bing.com,google.co.uk,1,15,23,16,0.9583333333333334,0.6052631578947368,0.7090909090909091,0.7419354838709677
us.yahoo.com,bing.com,2,11,27,29,0.9310344827586207,0.7105263157894737,0.8115942028985508,0.8059701492537312
bing.com,us.yahoo.com,0,11,29,21,1.0,0.725,0.819672131147541,0.8405797101449275
us.yahoo.com,yandex.com,0,8,28,30,1.0,0.7777777777777778,0.8787878787878788,0.875
walmart.com,homedepot.com,1,12,42,24,0.9767441860465116,0.7777777777777778,0.8354430379746836,0.865979381443299
amazon.com,walmart.com,0,16,46,15,1.0,0.7419354838709677,0.7922077922077922,0.851851851851852
homedepot.com,walmart.com,1,11,43,9,0.9772727272727273,0.7962962962962963,0.8125,0.8775510204081632
wikipedia.org,wikiversity.org,0,2,33,2,1.0,0.9428571428571428,0.9459459459459459,0.9705882352941176
wikiversity.org,wikipedia.org,0,2,33,13,1.0,0.9428571428571428,0.9583333333333334,0.9705882352941176
wikipedia.org,wikitravel.org,0,0,26,13,1.0,1.0,1.0,1.0
walmart.com,amazon.com,4,19,39,38,0.9069767441860465,0.6724137931034483,0.77,0.7722772277227722
TOTAL,,21,304,1099,705,0.98125,0.7833214540270849,0.8473461719116956,0.8711850971066192
