sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikitravel.org,wikipedia.org,0,2,24,39,1.0,0.9230769230769231,0.9692307692307692,0.9600000000000002
wikipedia.org,citizendium.org,0,5,17,12,1.0,0.7727272727272727,0.8529411764705882,0.8717948717948718
citizendium.org,wikipedia.org,0,5,17,15,1.0,0.7727272727272727,0.8648648648648649,0.8717948717948718
yandex.com,us.yahoo.com,0,21,15,12,1.0,0.4166666666666667,0.5625,0.5882352941176471
ebay.com,homedepot.com,0,19,17,18,1.0,0.4722222222222222,0.6481481481481481,0.6415094339622641
google.co.uk,us.yahoo.com,0,22,21,13,1.0,0.4883720930232558,0.6071428571428571,0.6562499999999999
homedepot.com,ebay.com,0,20,16,25,1.0,0.4444444444444444,0.6721311475409836,0.6153846153846154
citizendium.org,wikitravel.org,0,9,21,13,1.0,0.7,0.7906976744186046,0.8235294117647058
yandex.com,bing.com,0,25,12,15,1.0,0.32432432432432434,0.5192307692307693,0.489795918367347
wikitravel.org,citizendium.org,0,9,21,36,1.0,0.7,0.8636363636363636,0.8235294117647058
citizendium.org,wikiversity.org,0,5,19,13,1.0,0.7916666666666666,0.8648648648648649,0.883720930232558
bing.com,yandex.com,0,25,12,26,1.0,0.32432432432432434,0.6031746031746031,0.489795918367347
wikiversity.org,citizendium.org,0,5,19,21,1.0,0.7916666666666666,0.8888888888888888,0.883720930232558
wikitravel.org,wikiversity.org,0,5,30,30,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769229
amazon.com,ebay.com,0,41,21,17,1.0,0.3387096774193548,0.4810126582278481,0.5060240963855421
wikiversity.org,wikitravel.org,0,5,30,15,1.0,0.8571428571428571,0.9,0.9230769230769229
us.yahoo.com,google.co.uk,0,22,21,17,1.0,0.4883720930232558,0.6333333333333333,0.6562499999999999
google.co.uk,yandex.com,0,25,6,24,1.0,0.1935483870967742,0.5454545454545454,0.3243243243243243
ebay.com,amazon.com,0,41,21,16,1.0,0.3387096774193548,0.47435897435897434,0.5060240963855421
ebay.com,walmart.com,0,35,13,14,1.0,0.2708333333333333,0.43548387096774194,0.4262295081967213
amazon.com,homedepot.com,0,26,25,16,1.0,0.49019607843137253,0.6119402985074627,0.6578947368421053
google.co.uk,bing.com,0,24,15,19,1.0,0.38461538461538464,0.5862068965517241,0.5555555555555556
yandex.com,google.co.uk,0,25,6,10,1.0,0.1935483870967742,0.3902439024390244,0.3243243243243243
homedepot.com,amazon.com,0,30,21,24,1.0,0.4117647058823529,0.6,0.5833333333333333
walmart.com,ebay.com,0,33,15,35,1.0,0.3125,0.6024096385542169,0.47619047619047616
bing.com,google.co.uk,0,25,14,16,1.0,0.358974358974359,0.5454545454545454,0.5283018867924528
us.yahoo.com,bing.com,0,24,16,29,1.0,0.4,0.6521739130434783,0.5714285714285714
bing.com,us.yahoo.com,0,24,16,21,1.0,0.4,0.6065573770491803,0.5714285714285714
us.yahoo.com,yandex.com,0,21,15,30,1.0,0.4166666666666667,0.6818181818181818,0.5882352941176471
walmart.com,homedepot.com,0,38,17,24,1.0,0.3090909090909091,0.5189873417721519,0.4722222222222222
amazon.com,walmart.com,0,48,14,15,1.0,0.22580645161290322,0.37662337662337664,0.3684210526315789
homedepot.com,walmart.com,0,39,16,9,1.0,0.2909090909090909,0.390625,0.4507042253521127
wikipedia.org,wikiversity.org,0,3,32,2,1.0,0.9142857142857143,0.918918918918919,0.9552238805970149
wikiversity.org,wikipedia.org,0,3,32,13,1.0,0.9142857142857143,0.9375,0.9552238805970149
wikipedia.org,wikitravel.org,0,2,24,13,1.0,0.9230769230769231,0.9487179487179487,0.9600000000000002
walmart.com,amazon.com,0,48,14,38,1.0,0.22580645161290322,0.52,0.3684210526315789
TOTAL,,0,759,665,705,1.0,0.4669943820224719,0.6434945984030062,0.636668262326472
