sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikitravel.org,wikipedia.org,1,2,23,39,0.9583333333333334,0.92,0.9538461538461539,0.9387755102040818
wikipedia.org,citizendium.org,0,5,17,12,1.0,0.7727272727272727,0.8529411764705882,0.8717948717948718
citizendium.org,wikipedia.org,0,5,17,15,1.0,0.7727272727272727,0.8648648648648649,0.8717948717948718
yandex.com,us.yahoo.com,0,21,15,12,1.0,0.4166666666666667,0.5625,0.5882352941176471
ebay.com,homedepot.com,0,19,17,18,1.0,0.4722222222222222,0.6481481481481481,0.6415094339622641
google.co.uk,us.yahoo.com,0,20,23,13,1.0,0.5348837209302325,0.6428571428571429,0.6969696969696969
homedepot.com,ebay.com,0,20,16,25,1.0,0.4444444444444444,0.6721311475409836,0.6153846153846154
citizendium.org,wikitravel.org,0,9,21,13,1.0,0.7,0.7906976744186046,0.8235294117647058
yandex.com,bing.com,3,21,13,15,0.8125,0.38235294117647056,0.5384615384615384,0.52
wikitravel.org,citizendium.org,0,9,21,36,1.0,0.7,0.8636363636363636,0.8235294117647058
citizendium.org,wikiversity.org,0,5,19,13,1.0,0.7916666666666666,0.8648648648648649,0.883720930232558
bing.com,yandex.com,0,21,16,26,1.0,0.43243243243243246,0.6666666666666666,0.6037735849056604
wikiversity.org,citizendium.org,0,5,19,21,1.0,0.7916666666666666,0.8888888888888888,0.883720930232558
wikitravel.org,wikiversity.org,1,5,29,30,0.9666666666666667,0.8529411764705882,0.9076923076923077,0.90625
amazon.com,ebay.com,0,40,22,17,1.0,0.3548387096774194,0.4936708860759494,0.5238095238095238
wikiversity.org,wikitravel.org,1,5,29,15,0.9666666666666667,0.8529411764705882,0.88,0.90625
us.yahoo.com,google.co.uk,0,21,22,17,1.0,0.5116279069767442,0.65,0.676923076923077
google.co.uk,yandex.com,0,22,9,24,1.0,0.2903225806451613,0.6,0.44999999999999996
ebay.com,amazon.com,2,40,20,16,0.9090909090909091,0.3333333333333333,0.46153846153846156,0.48780487804878053
ebay.com,walmart.com,2,34,12,14,0.8571428571428571,0.2608695652173913,0.41935483870967744,0.4
amazon.com,homedepot.com,1,25,25,16,0.9615384615384616,0.5,0.6119402985074627,0.6578947368421053
google.co.uk,bing.com,2,23,14,19,0.875,0.3783783783783784,0.5689655172413793,0.5283018867924528
yandex.com,google.co.uk,0,23,8,10,1.0,0.25806451612903225,0.43902439024390244,0.41025641025641024
homedepot.com,amazon.com,3,29,19,24,0.8636363636363636,0.3958333333333333,0.5733333333333334,0.5428571428571428
walmart.com,ebay.com,0,32,16,35,1.0,0.3333333333333333,0.6144578313253012,0.5
bing.com,google.co.uk,0,24,15,16,1.0,0.38461538461538464,0.5636363636363636,0.5555555555555556
us.yahoo.com,bing.com,2,22,16,29,0.8888888888888888,0.42105263157894735,0.6521739130434783,0.5714285714285714
bing.com,us.yahoo.com,0,22,18,21,1.0,0.45,0.639344262295082,0.6206896551724138
us.yahoo.com,yandex.com,1,21,14,30,0.9333333333333333,0.4,0.6666666666666666,0.56
walmart.com,homedepot.com,1,36,18,24,0.9473684210526315,0.3333333333333333,0.5316455696202531,0.4931506849315069
amazon.com,walmart.com,2,44,16,15,0.8888888888888888,0.26666666666666666,0.4025974025974026,0.41025641025641024
homedepot.com,walmart.com,1,37,17,9,0.9444444444444444,0.3148148148148148,0.40625,0.4722222222222222
wikipedia.org,wikiversity.org,1,3,31,2,0.96875,0.9117647058823529,0.8918918918918919,0.9393939393939394
wikiversity.org,wikipedia.org,1,3,31,13,0.96875,0.9117647058823529,0.9166666666666666,0.9393939393939394
wikipedia.org,wikitravel.org,1,2,23,13,0.9583333333333334,0.92,0.9230769230769231,0.9387755102040818
walmart.com,amazon.com,3,44,15,38,0.8333333333333334,0.2542372881355932,0.53,0.3896103896103896
TOTAL,,29,719,676,705,0.9588652482269504,0.4845878136200717,0.6486613433536872,0.6438095238095238
