sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikiversity.org,citizendium.org,0,2,22,21,1.0,0.9166666666666666,0.9555555555555556,0.9565217391304348
wikitravel.org,wikipedia.org,0,1,25,39,1.0,0.9615384615384616,0.9846153846153847,0.9803921568627451
wikipedia.org,citizendium.org,0,1,21,12,1.0,0.9545454545454546,0.9705882352941176,0.9767441860465117
citizendium.org,wikipedia.org,0,1,21,15,1.0,0.9545454545454546,0.972972972972973,0.9767441860465117
wikitravel.org,wikiversity.org,0,4,31,30,1.0,0.8857142857142857,0.9384615384615385,0.9393939393939394
wikiversity.org,wikipedia.org,0,2,33,13,1.0,0.9428571428571428,0.9583333333333334,0.9705882352941176
citizendium.org,wikitravel.org,0,6,24,13,1.0,0.8,0.8604651162790697,0.8888888888888888
wikipedia.org,wikitravel.org,0,1,25,13,1.0,0.9615384615384616,0.9743589743589743,0.9803921568627451
wikitravel.org,citizendium.org,0,6,24,36,1.0,0.8,0.9090909090909091,0.8888888888888888
citizendium.org,wikiversity.org,0,2,22,13,1.0,0.9166666666666666,0.9459459459459459,0.9565217391304348
wikipedia.org,wikiversity.org,0,2,33,2,1.0,0.9428571428571428,0.9459459459459459,0.9705882352941176
wikiversity.org,wikitravel.org,0,4,31,15,1.0,0.8857142857142857,0.92,0.9393939393939394
TOTAL,,0,32,312,222,1.0,0.9069767441860465,0.9434628975265018,0.9512195121951219
