sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikiversity.org,citizendium.org,1,1,22,21,0.9565217391304348,0.9565217391304348,0.9555555555555556,0.9565217391304348
wikitravel.org,wikipedia.org,1,0,25,39,0.9615384615384616,1.0,0.9846153846153847,0.9803921568627451
wikipedia.org,citizendium.org,1,0,21,12,0.9545454545454546,1.0,0.9705882352941176,0.9767441860465117
citizendium.org,wikipedia.org,1,0,21,15,0.9545454545454546,1.0,0.972972972972973,0.9767441860465117
wikitravel.org,wikiversity.org,2,1,32,30,0.9411764705882353,0.9696969696969697,0.9538461538461539,0.9552238805970149
wikiversity.org,wikipedia.org,2,0,33,13,0.9428571428571428,1.0,0.9583333333333334,0.9705882352941176
citizendium.org,wikitravel.org,4,0,26,13,0.8666666666666667,1.0,0.9069767441860465,0.9285714285714286
wikipedia.org,wikitravel.org,0,0,26,13,1.0,1.0,1.0,1.0
wikitravel.org,citizendium.org,4,1,25,36,0.8620689655172413,0.9615384615384616,0.9242424242424242,0.9090909090909091
citizendium.org,wikiversity.org,2,0,22,13,0.9166666666666666,1.0,0.9459459459459459,0.9565217391304348
wikipedia.org,wikiversity.org,1,1,33,2,0.9705882352941176,0.9705882352941176,0.9459459459459459,0.9705882352941176
wikiversity.org,wikitravel.org,2,1,32,15,0.9411764705882353,0.9696969696969697,0.94,0.9552238805970149
TOTAL,,21,5,318,222,0.9380530973451328,0.9845201238390093,0.9540636042402827,0.960725075528701
