sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikiversity.org,citizendium.org,0,5,19,21,1.0,0.7916666666666666,0.8888888888888888,0.883720930232558
wikitravel.org,wikipedia.org,0,2,24,39,1.0,0.9230769230769231,0.9692307692307692,0.9600000000000002
wikipedia.org,citizendium.org,0,5,17,12,1.0,0.7727272727272727,0.8529411764705882,0.8717948717948718
citizendium.org,wikipedia.org,0,5,17,15,1.0,0.7727272727272727,0.8648648648648649,0.8717948717948718
wikitravel.org,wikiversity.org,0,5,30,30,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769229
wikiversity.org,wikipedia.org,0,3,32,13,1.0,0.9142857142857143,0.9375,0.9552238805970149
citizendium.org,wikitravel.org,0,9,21,13,1.0,0.7,0.7906976744186046,0.8235294117647058
wikipedia.org,wikitravel.org,0,2,24,13,1.0,0.9230769230769231,0.9487179487179487,0.9600000000000002
wikitravel.org,citizendium.org,0,9,21,36,1.0,0.7,0.8636363636363636,0.8235294117647058
citizendium.org,wikiversity.org,0,5,19,13,1.0,0.7916666666666666,0.8648648648648649,0.883720930232558
wikipedia.org,wikiversity.org,0,3,32,2,1.0,0.9142857142857143,0.918918918918919,0.9552238805970149
wikiversity.org,wikitravel.org,0,5,30,15,1.0,0.8571428571428571,0.9,0.9230769230769229
TOTAL,,0,58,286,222,1.0,0.8313953488372093,0.8975265017667845,0.907936507936508
