sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
yandex.com,us.yahoo.com,0,12,24,12,1.0,0.6666666666666666,0.75,0.8
google.co.uk,us.yahoo.com,0,19,24,13,1.0,0.5581395348837209,0.6607142857142857,0.7164179104477612
yandex.com,bing.com,0,16,21,15,1.0,0.5675675675675675,0.6923076923076923,0.7241379310344828
bing.com,yandex.com,0,16,21,26,1.0,0.5675675675675675,0.746031746031746,0.7241379310344828
google.co.uk,yandex.com,0,15,16,24,1.0,0.5161290322580645,0.7272727272727273,0.6808510638297872
us.yahoo.com,bing.com,0,17,23,29,1.0,0.575,0.7536231884057971,0.7301587301587301
bing.com,google.co.uk,0,19,20,16,1.0,0.5128205128205128,0.6545454545454545,0.6779661016949152
bing.com,us.yahoo.com,0,17,23,21,1.0,0.575,0.7213114754098361,0.7301587301587301
us.yahoo.com,yandex.com,0,12,24,30,1.0,0.6666666666666666,0.8181818181818182,0.8
us.yahoo.com,google.co.uk,0,21,22,17,1.0,0.5116279069767442,0.65,0.676923076923077
yandex.com,google.co.uk,0,16,15,10,1.0,0.4838709677419355,0.6097560975609756,0.6521739130434783
google.co.uk,bing.com,0,17,22,19,1.0,0.5641025641025641,0.7068965517241379,0.7213114754098361
TOTAL,,0,197,255,232,1.0,0.5641592920353983,0.7119883040935673,0.7213578500707214
