sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
yandex.com,us.yahoo.com,0,12,24,12,1.0,0.6666666666666666,0.75,0.8
google.co.uk,us.yahoo.com,0,19,24,13,1.0,0.5581395348837209,0.6607142857142857,0.7164179104477612
yandex.com,bing.com,3,16,18,15,0.8571428571428571,0.5294117647058824,0.6346153846153846,0.6545454545454545
bing.com,yandex.com,1,16,20,26,0.9523809523809523,0.5555555555555556,0.7301587301587301,0.7017543859649124
google.co.uk,yandex.com,0,15,16,24,1.0,0.5161290322580645,0.7272727272727273,0.6808510638297872
us.yahoo.com,bing.com,2,17,21,29,0.9130434782608695,0.5526315789473685,0.7246376811594203,0.6885245901639344
bing.com,google.co.uk,0,19,20,16,1.0,0.5128205128205128,0.6545454545454545,0.6779661016949152
bing.com,us.yahoo.com,0,17,23,21,1.0,0.575,0.7213114754098361,0.7301587301587301
us.yahoo.com,yandex.com,1,12,23,30,0.9583333333333334,0.6571428571428571,0.803030303030303,0.7796610169491526
us.yahoo.com,google.co.uk,0,21,22,17,1.0,0.5116279069767442,0.65,0.676923076923077
yandex.com,google.co.uk,0,16,15,10,1.0,0.4838709677419355,0.6097560975609756,0.6521739130434783
google.co.uk,bing.com,2,17,20,19,0.9090909090909091,0.5405405405405406,0.6724137931034483,0.6779661016949152
TOTAL,,9,197,246,232,0.9647058823529412,0.5553047404063205,0.6988304093567251,0.7048710601719197
