sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
yandex.com,us.yahoo.com,4,8,24,12,0.8571428571428571,0.75,0.75,0.8
google.co.uk,us.yahoo.com,3,14,26,13,0.896551724137931,0.65,0.6964285714285714,0.7536231884057971
yandex.com,bing.com,12,7,18,15,0.6,0.72,0.6346153846153846,0.6545454545454545
bing.com,yandex.com,5,7,25,26,0.8333333333333334,0.78125,0.8095238095238095,0.8064516129032259
google.co.uk,yandex.com,2,11,18,24,0.9,0.6206896551724138,0.7636363636363637,0.7346938775510203
us.yahoo.com,bing.com,7,11,22,29,0.7586206896551724,0.6666666666666666,0.7391304347826086,0.7096774193548386
bing.com,google.co.uk,2,15,22,16,0.9166666666666666,0.5945945945945946,0.6909090909090909,0.7213114754098361
bing.com,us.yahoo.com,1,11,28,21,0.9655172413793104,0.717948717948718,0.8032786885245902,0.823529411764706
us.yahoo.com,yandex.com,2,8,26,30,0.9285714285714286,0.7647058823529411,0.8484848484848485,0.8387096774193549
us.yahoo.com,google.co.uk,4,17,22,17,0.8461538461538461,0.5641025641025641,0.65,0.676923076923077
yandex.com,google.co.uk,4,12,15,10,0.7894736842105263,0.5555555555555556,0.6097560975609756,0.6521739130434783
google.co.uk,bing.com,9,10,20,19,0.6896551724137931,0.6666666666666666,0.6724137931034483,0.6779661016949152
TOTAL,,55,131,266,232,0.8286604361370716,0.6700251889168766,0.7280701754385965,0.7409470752089137
