sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
ebay.com,homedepot.com,4,0,32,18,0.8888888888888888,1.0,0.9259259259259259,0.9411764705882353
homedepot.com,ebay.com,4,0,32,25,0.8888888888888888,1.0,0.9344262295081968,0.9411764705882353
homedepot.com,amazon.com,13,0,38,24,0.7450980392156863,1.0,0.8266666666666667,0.8539325842696629
amazon.com,ebay.com,12,0,50,17,0.8064516129032258,1.0,0.8481012658227848,0.8928571428571428
ebay.com,amazon.com,10,0,52,16,0.8387096774193549,1.0,0.8717948717948718,0.9122807017543859
walmart.com,ebay.com,12,0,36,35,0.75,1.0,0.8554216867469879,0.8571428571428572
amazon.com,homedepot.com,12,0,39,16,0.7647058823529411,1.0,0.8208955223880597,0.8666666666666667
ebay.com,walmart.com,4,5,39,14,0.9069767441860465,0.8863636363636364,0.8548387096774194,0.896551724137931
walmart.com,homedepot.com,10,0,45,24,0.8181818181818182,1.0,0.8734177215189873,0.8999999999999999
amazon.com,walmart.com,7,8,47,15,0.8703703703703703,0.8545454545454545,0.8051948051948052,0.8623853211009175
homedepot.com,walmart.com,3,4,48,9,0.9411764705882353,0.9230769230769231,0.890625,0.9320388349514565
walmart.com,amazon.com,13,0,49,38,0.7903225806451613,1.0,0.87,0.8828828828828829
TOTAL,,104,17,507,251,0.8297872340425532,0.9675572519083969,0.8623435722411832,0.8933920704845815
