sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
ebay.com,homedepot.com,0,19,17,18,1.0,0.4722222222222222,0.6481481481481481,0.6415094339622641
homedepot.com,ebay.com,0,20,16,25,1.0,0.4444444444444444,0.6721311475409836,0.6153846153846154
homedepot.com,amazon.com,0,30,21,24,1.0,0.4117647058823529,0.6,0.5833333333333333
amazon.com,ebay.com,0,41,21,17,1.0,0.3387096774193548,0.4810126582278481,0.5060240963855421
ebay.com,amazon.com,0,41,21,16,1.0,0.3387096774193548,0.47435897435897434,0.5060240963855421
walmart.com,ebay.com,0,33,15,35,1.0,0.3125,0.6024096385542169,0.47619047619047616
amazon.com,homedepot.com,0,26,25,16,1.0,0.49019607843137253,0.6119402985074627,0.6578947368421053
ebay.com,walmart.com,0,35,13,14,1.0,0.2708333333333333,0.43548387096774194,0.4262295081967213
walmart.com,homedepot.com,0,38,17,24,1.0,0.3090909090909091,0.5189873417721519,0.4722222222222222
amazon.com,walmart.com,0,48,14,15,1.0,0.22580645161290322,0.37662337662337664,0.3684210526315789
homedepot.com,walmart.com,0,39,16,9,1.0,0.2909090909090909,0.390625,0.4507042253521127
walmart.com,amazon.com,0,48,14,38,1.0,0.22580645161290322,0.52,0.3684210526315789
TOTAL,,0,418,210,251,1.0,0.3343949044585987,0.5244596131968146,0.5011933174224343
