sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
ebay.com,homedepot.com,3,13,20,18,0.8695652173913043,0.6060606060606061,0.7037037037037037,0.7142857142857143
homedepot.com,ebay.com,4,13,19,25,0.8260869565217391,0.59375,0.7213114754098361,0.690909090909091
homedepot.com,amazon.com,5,24,22,24,0.8148148148148148,0.4782608695652174,0.6133333333333333,0.6027397260273972
amazon.com,ebay.com,14,16,32,17,0.6956521739130435,0.6666666666666666,0.620253164556962,0.6808510638297872
ebay.com,amazon.com,5,16,41,16,0.8913043478260869,0.7192982456140351,0.7307692307692307,0.7961165048543689
walmart.com,ebay.com,3,20,25,35,0.8928571428571429,0.5555555555555556,0.7228915662650602,0.684931506849315
amazon.com,homedepot.com,1,23,27,16,0.9642857142857143,0.54,0.6417910447761194,0.6923076923076924
ebay.com,walmart.com,5,20,23,14,0.8214285714285714,0.5348837209302325,0.5967741935483871,0.6478873239436619
walmart.com,homedepot.com,3,27,25,24,0.8928571428571429,0.4807692307692308,0.620253164556962,0.625
amazon.com,walmart.com,5,30,27,15,0.84375,0.47368421052631576,0.5454545454545454,0.6067415730337079
homedepot.com,walmart.com,7,28,20,9,0.7407407407407407,0.4166666666666667,0.453125,0.5333333333333333
walmart.com,amazon.com,5,30,27,38,0.84375,0.47368421052631576,0.65,0.6067415730337079
TOTAL,,60,260,308,251,0.8369565217391305,0.5422535211267606,0.6359499431171786,0.6581196581196582
