sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
ebay.com,homedepot.com,5,0,31,18,0.8611111111111112,1.0,0.9074074074074074,0.9253731343283582
homedepot.com,ebay.com,7,0,29,25,0.8055555555555556,1.0,0.8852459016393442,0.8923076923076924
homedepot.com,amazon.com,15,0,36,24,0.7058823529411765,1.0,0.8,0.8275862068965518
amazon.com,ebay.com,15,0,47,17,0.7580645161290323,1.0,0.810126582278481,0.8623853211009175
ebay.com,amazon.com,15,0,47,16,0.7580645161290323,1.0,0.8076923076923077,0.8623853211009175
walmart.com,ebay.com,15,0,33,35,0.6875,1.0,0.8192771084337349,0.8148148148148148
amazon.com,homedepot.com,14,0,37,16,0.7254901960784313,1.0,0.7910447761194029,0.8409090909090908
ebay.com,walmart.com,9,5,34,14,0.7906976744186046,0.8717948717948718,0.7741935483870968,0.8292682926829267
walmart.com,homedepot.com,16,0,39,24,0.7090909090909091,1.0,0.7974683544303798,0.8297872340425533
amazon.com,walmart.com,10,8,44,15,0.8148148148148148,0.8461538461538461,0.7662337662337663,0.830188679245283
homedepot.com,walmart.com,11,4,40,9,0.7843137254901961,0.9090909090909091,0.765625,0.8421052631578947
walmart.com,amazon.com,17,0,45,38,0.7258064516129032,1.0,0.83,0.8411214953271028
TOTAL,,149,17,462,251,0.7561374795417348,0.964509394572025,0.8111490329920364,0.8477064220183487
