sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
ebay.com,homedepot.com,0,19,17,18,1.0,0.4722222222222222,0.6481481481481481,0.6415094339622641
homedepot.com,ebay.com,0,20,16,25,1.0,0.4444444444444444,0.6721311475409836,0.6153846153846154
homedepot.com,amazon.com,3,29,19,24,0.8636363636363636,0.3958333333333333,0.5733333333333334,0.5428571428571428
amazon.com,ebay.com,0,40,22,17,1.0,0.3548387096774194,0.4936708860759494,0.5238095238095238
ebay.com,amazon.com,2,40,20,16,0.9090909090909091,0.3333333333333333,0.46153846153846156,0.48780487804878053
walmart.com,ebay.com,0,32,16,35,1.0,0.3333333333333333,0.6144578313253012,0.5
amazon.com,homedepot.com,1,25,25,16,0.9615384615384616,0.5,0.6119402985074627,0.6578947368421053
ebay.com,walmart.com,2,34,12,14,0.8571428571428571,0.2608695652173913,0.41935483870967744,0.4
walmart.com,homedepot.com,1,36,18,24,0.9473684210526315,0.3333333333333333,0.5316455696202531,0.4931506849315069
amazon.com,walmart.com,2,44,16,15,0.8888888888888888,0.26666666666666666,0.4025974025974026,0.41025641025641024
homedepot.com,walmart.com,1,37,17,9,0.9444444444444444,0.3148148148148148,0.40625,0.4722222222222222
walmart.com,amazon.com,3,44,15,38,0.8333333333333334,0.2542372881355932,0.53,0.3896103896103896
TOTAL,,15,400,213,251,0.9342105263157895,0.3474714518760196,0.5278725824800911,0.5065398335315101
