sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
yandex.com,us.yahoo.com,1,8,27,12,0.9642857142857143,0.7714285714285715,0.8125,0.8571428571428572
google.co.uk,us.yahoo.com,0,14,29,13,1.0,0.6744186046511628,0.75,0.8055555555555556
yandex.com,bing.com,1,7,29,15,0.9666666666666667,0.8055555555555556,0.8461538461538461,0.8787878787878788
bing.com,yandex.com,1,7,29,26,0.9666666666666667,0.8055555555555556,0.873015873015873,0.8787878787878788
google.co.uk,yandex.com,0,11,20,24,1.0,0.6451612903225806,0.8,0.7843137254901962
us.yahoo.com,bing.com,2,11,27,29,0.9310344827586207,0.7105263157894737,0.8115942028985508,0.8059701492537312
bing.com,google.co.uk,1,15,23,16,0.9583333333333334,0.6052631578947368,0.7090909090909091,0.7419354838709677
bing.com,us.yahoo.com,0,11,29,21,1.0,0.725,0.819672131147541,0.8405797101449275
us.yahoo.com,yandex.com,0,8,28,30,1.0,0.7777777777777778,0.8787878787878788,0.875
us.yahoo.com,google.co.uk,1,17,25,17,0.9615384615384616,0.5952380952380952,0.7,0.7352941176470589
yandex.com,google.co.uk,1,12,18,10,0.9473684210526315,0.6,0.6829268292682927,0.7346938775510203
google.co.uk,bing.com,1,10,28,19,0.9655172413793104,0.7368421052631579,0.8103448275862069,0.835820895522388
TOTAL,,9,131,312,232,0.9719626168224299,0.7042889390519187,0.7953216374269005,0.8167539267015707
