sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
yandex.com,us.yahoo.com,8,2,26,12,0.7647058823529411,0.9285714285714286,0.7916666666666666,0.8387096774193549
google.co.uk,us.yahoo.com,7,4,32,13,0.8205128205128205,0.8888888888888888,0.8035714285714286,0.8533333333333334
yandex.com,bing.com,6,0,31,15,0.8378378378378378,1.0,0.8846153846153846,0.911764705882353
bing.com,yandex.com,10,0,27,26,0.7297297297297297,1.0,0.8412698412698413,0.84375
google.co.uk,yandex.com,12,0,19,24,0.6129032258064516,1.0,0.7818181818181819,0.7599999999999999
us.yahoo.com,bing.com,11,0,29,29,0.725,1.0,0.8405797101449275,0.8405797101449275
bing.com,google.co.uk,5,10,24,16,0.8275862068965517,0.7058823529411765,0.7272727272727273,0.7619047619047619
bing.com,us.yahoo.com,7,4,29,21,0.8055555555555556,0.8787878787878788,0.819672131147541,0.8405797101449275
us.yahoo.com,yandex.com,9,0,27,30,0.75,1.0,0.8636363636363636,0.8571428571428572
us.yahoo.com,google.co.uk,13,6,24,17,0.6486486486486487,0.8,0.6833333333333333,0.7164179104477613
yandex.com,google.co.uk,11,5,15,10,0.5769230769230769,0.75,0.6097560975609756,0.6521739130434783
google.co.uk,bing.com,12,0,27,19,0.6923076923076923,1.0,0.7931034482758621,0.8181818181818181
TOTAL,,111,31,310,232,0.7363420427553444,0.9090909090909091,0.7923976608187134,0.8136482939632547
