sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
yandex.com,us.yahoo.com,0,21,15,12,1.0,0.4166666666666667,0.5625,0.5882352941176471
google.co.uk,us.yahoo.com,0,22,21,13,1.0,0.4883720930232558,0.6071428571428571,0.6562499999999999
yandex.com,bing.com,3,25,9,15,0.75,0.2647058823529412,0.46153846153846156,0.391304347826087
bing.com,yandex.com,0,25,12,26,1.0,0.32432432432432434,0.6031746031746031,0.489795918367347
google.co.uk,yandex.com,0,25,6,24,1.0,0.1935483870967742,0.5454545454545454,0.3243243243243243
us.yahoo.com,bing.com,2,24,14,29,0.875,0.3684210526315789,0.6231884057971014,0.5185185185185185
bing.com,google.co.uk,0,25,14,16,1.0,0.358974358974359,0.5454545454545454,0.5283018867924528
bing.com,us.yahoo.com,0,24,16,21,1.0,0.4,0.6065573770491803,0.5714285714285714
us.yahoo.com,yandex.com,1,21,14,30,0.9333333333333333,0.4,0.6666666666666666,0.56
us.yahoo.com,google.co.uk,0,22,21,17,1.0,0.4883720930232558,0.6333333333333333,0.6562499999999999
yandex.com,google.co.uk,0,25,6,10,1.0,0.1935483870967742,0.3902439024390244,0.3243243243243243
google.co.uk,bing.com,2,24,13,19,0.8666666666666667,0.35135135135135137,0.5517241379310345,0.5000000000000001
TOTAL,,8,283,161,232,0.9526627218934911,0.36261261261261263,0.5745614035087719,0.5252854812398042
