sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
yandex.com,us.yahoo.com,0,21,15,12,1.0,0.4166666666666667,0.5625,0.5882352941176471
google.co.uk,us.yahoo.com,0,20,23,13,1.0,0.5348837209302325,0.6428571428571429,0.6969696969696969
yandex.com,bing.com,0,21,16,15,1.0,0.43243243243243246,0.5961538461538461,0.6037735849056604
bing.com,yandex.com,0,21,16,26,1.0,0.43243243243243246,0.6666666666666666,0.6037735849056604
google.co.uk,yandex.com,0,22,9,24,1.0,0.2903225806451613,0.6,0.44999999999999996
us.yahoo.com,bing.com,0,22,18,29,1.0,0.45,0.6811594202898551,0.6206896551724138
bing.com,google.co.uk,0,24,15,16,1.0,0.38461538461538464,0.5636363636363636,0.5555555555555556
bing.com,us.yahoo.com,0,22,18,21,1.0,0.45,0.639344262295082,0.6206896551724138
us.yahoo.com,yandex.com,0,21,15,30,1.0,0.4166666666666667,0.6818181818181818,0.5882352941176471
us.yahoo.com,google.co.uk,0,21,22,17,1.0,0.5116279069767442,0.65,0.676923076923077
yandex.com,google.co.uk,0,23,8,10,1.0,0.25806451612903225,0.43902439024390244,0.41025641025641024
google.co.uk,bing.com,0,23,16,19,1.0,0.41025641025641024,0.603448275862069,0.5818181818181818
TOTAL,,0,261,191,232,1.0,0.4225663716814159,0.618421052631579,0.5940902021772939
