sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
yandex.com,us.yahoo.com,3,8,25,12,0.8928571428571429,0.7575757575757576,0.7708333333333334,0.819672131147541
google.co.uk,us.yahoo.com,0,14,29,13,1.0,0.6744186046511628,0.75,0.8055555555555556
yandex.com,bing.com,1,7,29,15,0.9666666666666667,0.8055555555555556,0.8461538461538461,0.8787878787878788
bing.com,yandex.com,4,7,26,26,0.8666666666666667,0.7878787878787878,0.8253968253968254,0.8253968253968254
google.co.uk,yandex.com,1,11,19,24,0.95,0.6333333333333333,0.7818181818181819,0.7599999999999999
us.yahoo.com,bing.com,2,11,27,29,0.9310344827586207,0.7105263157894737,0.8115942028985508,0.8059701492537312
bing.com,google.co.uk,1,15,23,16,0.9583333333333334,0.6052631578947368,0.7090909090909091,0.7419354838709677
bing.com,us.yahoo.com,0,11,29,21,1.0,0.725,0.819672131147541,0.8405797101449275
us.yahoo.com,yandex.com,1,8,27,30,0.9642857142857143,0.7714285714285715,0.8636363636363636,0.8571428571428572
us.yahoo.com,google.co.uk,3,17,23,17,0.8846153846153846,0.575,0.6666666666666666,0.6969696969696969
yandex.com,google.co.uk,4,12,15,10,0.7894736842105263,0.5555555555555556,0.6097560975609756,0.6521739130434783
google.co.uk,bing.com,2,10,27,19,0.9310344827586207,0.7297297297297297,0.7931034482758621,0.8181818181818181
TOTAL,,22,131,299,232,0.9314641744548287,0.6953488372093023,0.7763157894736842,0.796271637816245
