sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
yandex.com,us.yahoo.com,0,21,15,12,1.0,0.4166666666666667,0.5625,0.5882352941176471
google.co.uk,us.yahoo.com,0,20,23,13,1.0,0.5348837209302325,0.6428571428571429,0.6969696969696969
yandex.com,bing.com,3,21,13,15,0.8125,0.38235294117647056,0.5384615384615384,0.52
bing.com,yandex.com,0,21,16,26,1.0,0.43243243243243246,0.6666666666666666,0.6037735849056604
google.co.uk,yandex.com,0,22,9,24,1.0,0.2903225806451613,0.6,0.44999999999999996
us.yahoo.com,bing.com,2,22,16,29,0.8888888888888888,0.42105263157894735,0.6521739130434783,0.5714285714285714
bing.com,google.co.uk,0,24,15,16,1.0,0.38461538461538464,0.5636363636363636,0.5555555555555556
bing.com,us.yahoo.com,0,22,18,21,1.0,0.45,0.639344262295082,0.6206896551724138
us.yahoo.com,yandex.com,1,21,14,30,0.9333333333333333,0.4,0.6666666666666666,0.56
us.yahoo.com,google.co.uk,0,21,22,17,1.0,0.5116279069767442,0.65,0.676923076923077
yandex.com,google.co.uk,0,23,8,10,1.0,0.25806451612903225,0.43902439024390244,0.41025641025641024
google.co.uk,bing.com,2,23,14,19,0.875,0.3783783783783784,0.5689655172413793,0.5283018867924528
TOTAL,,8,261,183,232,0.9581151832460733,0.41216216216216217,0.6067251461988304,0.5763779527559055
