sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikitravel.org,wikipedia.org,0,2,24,39,1.0,0.9230769230769231,0.9692307692307692,0.9600000000000002
wikipedia.org,citizendium.org,0,5,17,12,1.0,0.7727272727272727,0.8529411764705882,0.8717948717948718
citizendium.org,wikipedia.org,0,5,17,15,1.0,0.7727272727272727,0.8648648648648649,0.8717948717948718
yandex.com,us.yahoo.com,0,21,15,12,1.0,0.4166666666666667,0.5625,0.5882352941176471
ebay.com,homedepot.com,0,19,17,18,1.0,0.4722222222222222,0.6481481481481481,0.6415094339622641
google.co.uk,us.yahoo.com,0,20,23,13,1.0,0.5348837209302325,0.6428571428571429,0.6969696969696969
homedepot.com,ebay.com,0,20,16,25,1.0,0.4444444444444444,0.6721311475409836,0.6153846153846154
citizendium.org,wikitravel.org,0,9,21,13,1.0,0.7,0.7906976744186046,0.8235294117647058
yandex.com,bing.com,0,21,16,15,1.0,0.43243243243243246,0.5961538461538461,0.6037735849056604
wikitravel.org,citizendium.org,0,9,21,36,1.0,0.7,0.8636363636363636,0.8235294117647058
citizendium.org,wikiversity.org,0,5,19,13,1.0,0.7916666666666666,0.8648648648648649,0.883720930232558
bing.com,yandex.com,0,21,16,26,1.0,0.43243243243243246,0.6666666666666666,0.6037735849056604
wikiversity.org,citizendium.org,0,5,19,21,1.0,0.7916666666666666,0.8888888888888888,0.883720930232558
wikitravel.org,wikiversity.org,0,5,30,30,1.0,0.8571428571428571,0.9230769230769231,0.9230769230769229
amazon.com,ebay.com,0,40,22,17,1.0,0.3548387096774194,0.4936708860759494,0.5238095238095238
wikiversity.org,wikitravel.org,0,5,30,15,1.0,0.8571428571428571,0.9,0.9230769230769229
us.yahoo.com,google.co.uk,0,21,22,17,1.0,0.5116279069767442,0.65,0.676923076923077
google.co.uk,yandex.com,0,22,9,24,1.0,0.2903225806451613,0.6,0.44999999999999996
ebay.com,amazon.com,0,40,22,16,1.0,0.3548387096774194,0.48717948717948717,0.5238095238095238
ebay.com,walmart.com,0,34,14,14,1.0,0.2916666666666667,0.45161290322580644,0.45161290322580644
amazon.com,homedepot.com,0,25,26,16,1.0,0.5098039215686274,0.6268656716417911,0.6753246753246753
google.co.uk,bing.com,0,23,16,19,1.0,0.41025641025641024,0.603448275862069,0.5818181818181818
yandex.com,google.co.uk,0,23,8,10,1.0,0.25806451612903225,0.43902439024390244,0.41025641025641024
homedepot.com,amazon.com,0,29,22,24,1.0,0.43137254901960786,0.6133333333333333,0.6027397260273973
walmart.com,ebay.com,0,32,16,35,1.0,0.3333333333333333,0.6144578313253012,0.5
bing.com,google.co.uk,0,24,15,16,1.0,0.38461538461538464,0.5636363636363636,0.5555555555555556
us.yahoo.com,bing.com,0,22,18,29,1.0,0.45,0.6811594202898551,0.6206896551724138
bing.com,us.yahoo.com,0,22,18,21,1.0,0.45,0.639344262295082,0.6206896551724138
us.yahoo.com,yandex.com,0,21,15,30,1.0,0.4166666666666667,0.6818181818181818,0.5882352941176471
walmart.com,homedepot.com,0,36,19,24,1.0,0.34545454545454546,0.5443037974683544,0.5135135135135135
amazon.com,walmart.com,0,44,18,15,1.0,0.2903225806451613,0.42857142857142855,0.44999999999999996
homedepot.com,walmart.com,0,37,18,9,1.0,0.32727272727272727,0.421875,0.4931506849315069
wikipedia.org,wikiversity.org,0,3,32,2,1.0,0.9142857142857143,0.918918918918919,0.9552238805970149
wikiversity.org,wikipedia.org,0,3,32,13,1.0,0.9142857142857143,0.9375,0.9552238805970149
wikipedia.org,wikitravel.org,0,2,24,13,1.0,0.9230769230769231,0.9487179487179487,0.9600000000000002
walmart.com,amazon.com,0,44,18,38,1.0,0.2903225806451613,0.56,0.44999999999999996
TOTAL,,0,719,705,705,1.0,0.49508426966292135,0.6622827618600282,0.6622827618600282
