sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikitravel.org,wikipedia.org,3,0,23,39,0.8846153846153846,1.0,0.9538461538461539,0.9387755102040816
wikipedia.org,citizendium.org,1,0,21,12,0.9545454545454546,1.0,0.9705882352941176,0.9767441860465117
citizendium.org,wikipedia.org,3,0,19,15,0.8636363636363636,1.0,0.918918918918919,0.9268292682926829
yandex.com,us.yahoo.com,10,2,24,12,0.7058823529411765,0.9230769230769231,0.75,0.8
ebay.com,homedepot.com,8,0,28,18,0.7777777777777778,1.0,0.8518518518518519,0.875
google.co.uk,us.yahoo.com,11,4,28,13,0.717948717948718,0.875,0.7321428571428571,0.7887323943661972
homedepot.com,ebay.com,11,0,25,25,0.6944444444444444,1.0,0.819672131147541,0.819672131147541
citizendium.org,wikitravel.org,7,0,23,13,0.7666666666666667,1.0,0.8372093023255814,0.8679245283018868
yandex.com,bing.com,18,1,18,15,0.5,0.9473684210526315,0.6346153846153846,0.6545454545454545
wikitravel.org,citizendium.org,5,1,24,36,0.8275862068965517,0.96,0.9090909090909091,0.8888888888888888
citizendium.org,wikiversity.org,3,0,21,13,0.875,1.0,0.918918918918919,0.9333333333333333
bing.com,yandex.com,10,1,26,26,0.7222222222222222,0.9629629629629629,0.8253968253968254,0.8253968253968254
wikiversity.org,citizendium.org,1,1,22,21,0.9565217391304348,0.9565217391304348,0.9555555555555556,0.9565217391304348
wikitravel.org,wikiversity.org,4,1,30,30,0.8823529411764706,0.967741935483871,0.9230769230769231,0.9230769230769231
amazon.com,ebay.com,29,0,33,17,0.532258064516129,1.0,0.6329113924050633,0.6947368421052631
wikiversity.org,wikitravel.org,5,1,29,15,0.8529411764705882,0.9666666666666667,0.88,0.90625
us.yahoo.com,google.co.uk,15,6,22,17,0.5945945945945946,0.7857142857142857,0.65,0.676923076923077
google.co.uk,yandex.com,12,1,18,24,0.6,0.9473684210526315,0.7636363636363637,0.7346938775510203
ebay.com,amazon.com,20,0,42,16,0.6774193548387096,1.0,0.7435897435897436,0.8076923076923077
ebay.com,walmart.com,16,5,27,14,0.627906976744186,0.84375,0.6612903225806451,0.72
amazon.com,homedepot.com,15,0,36,16,0.7058823529411765,1.0,0.7761194029850746,0.8275862068965518
google.co.uk,bing.com,19,0,20,19,0.5128205128205128,1.0,0.6724137931034483,0.6779661016949152
yandex.com,google.co.uk,10,6,15,10,0.6,0.7142857142857143,0.6097560975609756,0.6521739130434783
homedepot.com,amazon.com,25,0,26,24,0.5098039215686274,1.0,0.6666666666666666,0.6753246753246753
walmart.com,ebay.com,19,0,29,35,0.6041666666666666,1.0,0.7710843373493976,0.7532467532467532
bing.com,google.co.uk,7,10,22,16,0.7586206896551724,0.6875,0.6909090909090909,0.721311475409836
us.yahoo.com,bing.com,17,0,23,29,0.575,1.0,0.7536231884057971,0.7301587301587301
bing.com,us.yahoo.com,8,4,28,21,0.7777777777777778,0.875,0.8032786885245902,0.823529411764706
us.yahoo.com,yandex.com,10,0,26,30,0.7222222222222222,1.0,0.8484848484848485,0.8387096774193549
walmart.com,homedepot.com,23,0,32,24,0.5818181818181818,1.0,0.7088607594936709,0.735632183908046
amazon.com,walmart.com,19,8,35,15,0.6481481481481481,0.813953488372093,0.6493506493506493,0.7216494845360825
homedepot.com,walmart.com,25,4,26,9,0.5098039215686274,0.8666666666666667,0.546875,0.6419753086419753
wikipedia.org,wikiversity.org,2,1,32,2,0.9411764705882353,0.9696969696969697,0.918918918918919,0.9552238805970149
wikiversity.org,wikipedia.org,4,0,31,13,0.8857142857142857,1.0,0.9166666666666666,0.9393939393939394
wikipedia.org,wikitravel.org,2,0,24,13,0.9230769230769231,1.0,0.9487179487179487,0.9600000000000002
walmart.com,amazon.com,30,0,32,38,0.5161290322580645,1.0,0.7,0.6808510638297872
TOTAL,,427,57,940,705,0.6876371616678859,0.9428284854563691,0.7726632221700329,0.7952622673434856
