sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikitravel.org,wikipedia.org,0,1,25,39,1.0,0.9615384615384616,0.9846153846153847,0.9803921568627451
wikipedia.org,citizendium.org,0,1,21,12,1.0,0.9545454545454546,0.9705882352941176,0.9767441860465117
citizendium.org,wikipedia.org,0,1,21,15,1.0,0.9545454545454546,0.972972972972973,0.9767441860465117
yandex.com,us.yahoo.com,0,12,24,12,1.0,0.6666666666666666,0.75,0.8
ebay.com,homedepot.com,0,13,23,18,1.0,0.6388888888888888,0.7592592592592593,0.7796610169491526
google.co.uk,us.yahoo.com,0,19,24,13,1.0,0.5581395348837209,0.6607142857142857,0.7164179104477612
homedepot.com,ebay.com,2,13,21,25,0.9130434782608695,0.6176470588235294,0.7540983606557377,0.7368421052631579
citizendium.org,wikitravel.org,0,6,24,13,1.0,0.8,0.8604651162790697,0.8888888888888888
yandex.com,bing.com,0,16,21,15,1.0,0.5675675675675675,0.6923076923076923,0.7241379310344828
wikitravel.org,citizendium.org,0,6,24,36,1.0,0.8,0.9090909090909091,0.8888888888888888
citizendium.org,wikiversity.org,0,2,22,13,1.0,0.9166666666666666,0.9459459459459459,0.9565217391304348
bing.com,yandex.com,0,16,21,26,1.0,0.5675675675675675,0.746031746031746,0.7241379310344828
wikiversity.org,citizendium.org,0,2,22,21,1.0,0.9166666666666666,0.9555555555555556,0.9565217391304348
wikitravel.org,wikiversity.org,0,4,31,30,1.0,0.8857142857142857,0.9384615384615385,0.9393939393939394
amazon.com,ebay.com,1,16,45,17,0.9782608695652174,0.7377049180327869,0.7848101265822784,0.841121495327103
wikiversity.org,wikitravel.org,0,4,31,15,1.0,0.8857142857142857,0.92,0.9393939393939394
us.yahoo.com,google.co.uk,0,21,22,17,1.0,0.5116279069767442,0.65,0.676923076923077
google.co.uk,yandex.com,0,15,16,24,1.0,0.5161290322580645,0.7272727272727273,0.6808510638297872
ebay.com,amazon.com,2,16,44,16,0.9565217391304348,0.7333333333333333,0.7692307692307693,0.830188679245283
ebay.com,walmart.com,0,20,28,14,1.0,0.5833333333333334,0.6774193548387096,0.7368421052631579
amazon.com,homedepot.com,0,23,28,16,1.0,0.5490196078431373,0.6567164179104478,0.708860759493671
google.co.uk,bing.com,0,17,22,19,1.0,0.5641025641025641,0.7068965517241379,0.7213114754098361
yandex.com,google.co.uk,0,16,15,10,1.0,0.4838709677419355,0.6097560975609756,0.6521739130434783
homedepot.com,amazon.com,0,24,27,24,1.0,0.5294117647058824,0.68,0.6923076923076923
walmart.com,ebay.com,0,20,28,35,1.0,0.5833333333333334,0.7590361445783133,0.7368421052631579
bing.com,google.co.uk,0,19,20,16,1.0,0.5128205128205128,0.6545454545454545,0.6779661016949152
us.yahoo.com,bing.com,0,17,23,29,1.0,0.575,0.7536231884057971,0.7301587301587301
bing.com,us.yahoo.com,0,17,23,21,1.0,0.575,0.7213114754098361,0.7301587301587301
us.yahoo.com,yandex.com,0,12,24,30,1.0,0.6666666666666666,0.8181818181818182,0.8
walmart.com,homedepot.com,0,27,28,24,1.0,0.509090909090909,0.6582278481012658,0.6746987951807228
amazon.com,walmart.com,0,30,32,15,1.0,0.5161290322580645,0.6103896103896104,0.6808510638297872
homedepot.com,walmart.com,0,28,27,9,1.0,0.4909090909090909,0.5625,0.6585365853658536
wikipedia.org,wikiversity.org,0,2,33,2,1.0,0.9428571428571428,0.9459459459459459,0.9705882352941176
wikiversity.org,wikipedia.org,0,2,33,13,1.0,0.9428571428571428,0.9583333333333334,0.9705882352941176
wikipedia.org,wikitravel.org,0,1,25,13,1.0,0.9615384615384616,0.9743589743589743,0.9803921568627451
walmart.com,amazon.com,0,30,32,38,1.0,0.5161290322580645,0.7,0.6808510638297872
TOTAL,,5,489,930,705,0.9946524064171123,0.6553911205073996,0.7679661813057773,0.790144435004248
