sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikitravel.org,wikipedia.org,1,2,23,39,0.9583333333333334,0.92,0.9538461538461539,0.9387755102040818
wikipedia.org,citizendium.org,0,5,17,12,1.0,0.7727272727272727,0.8529411764705882,0.8717948717948718
citizendium.org,wikipedia.org,0,5,17,15,1.0,0.7727272727272727,0.8648648648648649,0.8717948717948718
yandex.com,us.yahoo.com,0,21,15,12,1.0,0.4166666666666667,0.5625,0.5882352941176471
ebay.com,homedepot.com,0,19,17,18,1.0,0.4722222222222222,0.6481481481481481,0.6415094339622641
google.co.uk,us.yahoo.com,0,22,21,13,1.0,0.4883720930232558,0.6071428571428571,0.6562499999999999
homedepot.com,ebay.com,0,20,16,25,1.0,0.4444444444444444,0.6721311475409836,0.6153846153846154
citizendium.org,wikitravel.org,0,9,21,13,1.0,0.7,0.7906976744186046,0.8235294117647058
yandex.com,bing.com,3,25,9,15,0.75,0.2647058823529412,0.46153846153846156,0.391304347826087
wikitravel.org,citizendium.org,0,9,21,36,1.0,0.7,0.8636363636363636,0.8235294117647058
citizendium.org,wikiversity.org,0,5,19,13,1.0,0.7916666666666666,0.8648648648648649,0.883720930232558
bing.com,yandex.com,0,25,12,26,1.0,0.32432432432432434,0.6031746031746031,0.489795918367347
wikiversity.org,citizendium.org,0,5,19,21,1.0,0.7916666666666666,0.8888888888888888,0.883720930232558
wikitravel.org,wikiversity.org,1,5,29,30,0.9666666666666667,0.8529411764705882,0.9076923076923077,0.90625
amazon.com,ebay.com,0,41,21,17,1.0,0.3387096774193548,0.4810126582278481,0.5060240963855421
wikiversity.org,wikitravel.org,1,5,29,15,0.9666666666666667,0.8529411764705882,0.88,0.90625
us.yahoo.com,google.co.uk,0,22,21,17,1.0,0.4883720930232558,0.6333333333333333,0.6562499999999999
google.co.uk,yandex.com,0,25,6,24,1.0,0.1935483870967742,0.5454545454545454,0.3243243243243243
ebay.com,amazon.com,2,41,19,16,0.9047619047619048,0.31666666666666665,0.44871794871794873,0.4691358024691358
ebay.com,walmart.com,2,35,11,14,0.8461538461538461,0.2391304347826087,0.4032258064516129,0.3728813559322034
amazon.com,homedepot.com,0,26,25,16,1.0,0.49019607843137253,0.6119402985074627,0.6578947368421053
google.co.uk,bing.com,2,24,13,19,0.8666666666666667,0.35135135135135137,0.5517241379310345,0.5000000000000001
yandex.com,google.co.uk,0,25,6,10,1.0,0.1935483870967742,0.3902439024390244,0.3243243243243243
homedepot.com,amazon.com,2,30,19,24,0.9047619047619048,0.3877551020408163,0.5733333333333334,0.5428571428571428
walmart.com,ebay.com,0,33,15,35,1.0,0.3125,0.6024096385542169,0.47619047619047616
bing.com,google.co.uk,0,25,14,16,1.0,0.358974358974359,0.5454545454545454,0.5283018867924528
us.yahoo.com,bing.com,2,24,14,29,0.875,0.3684210526315789,0.6231884057971014,0.5185185185185185
bing.com,us.yahoo.com,0,24,16,21,1.0,0.4,0.6065573770491803,0.5714285714285714
us.yahoo.com,yandex.com,1,21,14,30,0.9333333333333333,0.4,0.6666666666666666,0.56
walmart.com,homedepot.com,0,38,17,24,1.0,0.3090909090909091,0.5189873417721519,0.4722222222222222
amazon.com,walmart.com,2,48,12,15,0.8571428571428571,0.2,0.35064935064935066,0.3243243243243243
homedepot.com,walmart.com,1,39,15,9,0.9375,0.2777777777777778,0.375,0.4285714285714286
wikipedia.org,wikiversity.org,1,3,31,2,0.96875,0.9117647058823529,0.8918918918918919,0.9393939393939394
wikiversity.org,wikipedia.org,1,3,31,13,0.96875,0.9117647058823529,0.9166666666666666,0.9393939393939394
wikipedia.org,wikitravel.org,1,2,23,13,0.9583333333333334,0.92,0.9230769230769231,0.9387755102040818
walmart.com,amazon.com,3,48,11,38,0.7857142857142857,0.1864406779661017,0.49,0.30136986301369867
TOTAL,,26,759,639,705,0.9609022556390977,0.4570815450643777,0.6312822921559418,0.6194861851672322
