sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
ebay.com,homedepot.com,2,3,31,18,0.9393939393939394,0.9117647058823529,0.9074074074074074,0.9253731343283582
homedepot.com,ebay.com,4,3,29,25,0.8787878787878788,0.90625,0.8852459016393442,0.8923076923076924
homedepot.com,amazon.com,2,13,36,24,0.9473684210526315,0.7346938775510204,0.8,0.8275862068965518
amazon.com,ebay.com,2,14,46,17,0.9583333333333334,0.7666666666666667,0.7974683544303798,0.851851851851852
ebay.com,amazon.com,2,14,46,16,0.9583333333333334,0.7666666666666667,0.7948717948717948,0.851851851851852
walmart.com,ebay.com,2,14,32,35,0.9411764705882353,0.6956521739130435,0.8072289156626506,0.8
amazon.com,homedepot.com,1,13,37,16,0.9736842105263158,0.74,0.7910447761194029,0.840909090909091
ebay.com,walmart.com,1,13,34,14,0.9714285714285714,0.723404255319149,0.7741935483870968,0.8292682926829267
walmart.com,homedepot.com,7,12,36,24,0.8372093023255814,0.75,0.759493670886076,0.7912087912087913
amazon.com,walmart.com,3,16,43,15,0.9347826086956522,0.7288135593220338,0.7532467532467533,0.8190476190476191
homedepot.com,walmart.com,6,11,38,9,0.8636363636363636,0.7755102040816326,0.734375,0.8172043010752688
walmart.com,amazon.com,4,19,39,38,0.9069767441860465,0.6724137931034483,0.77,0.7722772277227722
TOTAL,,36,145,447,251,0.9254658385093167,0.7550675675675675,0.7940841865756542,0.8316279069767443
