sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
ebay.com,homedepot.com,5,3,28,18,0.8484848484848485,0.9032258064516129,0.8518518518518519,0.875
homedepot.com,ebay.com,8,3,25,25,0.7575757575757576,0.8928571428571429,0.819672131147541,0.819672131147541
homedepot.com,amazon.com,12,13,26,24,0.6842105263157895,0.6666666666666666,0.6666666666666666,0.6753246753246753
amazon.com,ebay.com,16,14,32,17,0.6666666666666666,0.6956521739130435,0.620253164556962,0.6808510638297872
ebay.com,amazon.com,6,14,42,16,0.875,0.75,0.7435897435897436,0.8076923076923077
walmart.com,ebay.com,5,14,29,35,0.8529411764705882,0.6744186046511628,0.7710843373493976,0.7532467532467532
amazon.com,homedepot.com,2,13,36,16,0.9473684210526315,0.7346938775510204,0.7761194029850746,0.8275862068965518
ebay.com,walmart.com,8,13,27,14,0.7714285714285715,0.675,0.6612903225806451,0.72
walmart.com,homedepot.com,14,12,29,24,0.6744186046511628,0.7073170731707317,0.6708860759493671,0.6904761904761904
amazon.com,walmart.com,12,16,34,15,0.7391304347826086,0.68,0.6363636363636364,0.7083333333333334
homedepot.com,walmart.com,18,11,26,9,0.5909090909090909,0.7027027027027027,0.546875,0.6419753086419754
walmart.com,amazon.com,12,19,31,38,0.7209302325581395,0.62,0.69,0.6666666666666666
TOTAL,,118,145,365,251,0.7556935817805382,0.7156862745098039,0.7007963594994312,0.7351460221550856
