sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
ebay.com,homedepot.com,1,3,32,18,0.9696969696969697,0.9142857142857143,0.9259259259259259,0.9411764705882353
homedepot.com,ebay.com,1,3,32,25,0.9696969696969697,0.9142857142857143,0.9344262295081968,0.9411764705882353
homedepot.com,amazon.com,2,13,36,24,0.9473684210526315,0.7346938775510204,0.8,0.8275862068965518
amazon.com,ebay.com,0,14,48,17,1.0,0.7741935483870968,0.8227848101265823,0.8727272727272726
ebay.com,amazon.com,0,14,48,16,1.0,0.7741935483870968,0.8205128205128205,0.8727272727272726
walmart.com,ebay.com,1,14,33,35,0.9705882352941176,0.7021276595744681,0.8192771084337349,0.8148148148148148
amazon.com,homedepot.com,0,13,38,16,1.0,0.7450980392156863,0.8059701492537313,0.8539325842696629
ebay.com,walmart.com,0,13,35,14,1.0,0.7291666666666666,0.7903225806451613,0.8433734939759037
walmart.com,homedepot.com,1,12,42,24,0.9767441860465116,0.7777777777777778,0.8354430379746836,0.865979381443299
amazon.com,walmart.com,0,16,46,15,1.0,0.7419354838709677,0.7922077922077922,0.851851851851852
homedepot.com,walmart.com,1,11,43,9,0.9772727272727273,0.7962962962962963,0.8125,0.8775510204081632
walmart.com,amazon.com,4,19,39,38,0.9069767441860465,0.6724137931034483,0.77,0.7722772277227722
TOTAL,,11,145,472,251,0.9772256728778468,0.7649918962722853,0.8225255972696246,0.8581818181818182
