sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
ebay.com,homedepot.com,8,0,28,18,0.7777777777777778,1.0,0.8518518518518519,0.875
homedepot.com,ebay.com,11,0,25,25,0.6944444444444444,1.0,0.819672131147541,0.819672131147541
homedepot.com,amazon.com,25,0,26,24,0.5098039215686274,1.0,0.6666666666666666,0.6753246753246753
amazon.com,ebay.com,29,0,33,17,0.532258064516129,1.0,0.6329113924050633,0.6947368421052631
ebay.com,amazon.com,20,0,42,16,0.6774193548387096,1.0,0.7435897435897436,0.8076923076923077
walmart.com,ebay.com,19,0,29,35,0.6041666666666666,1.0,0.7710843373493976,0.7532467532467532
amazon.com,homedepot.com,15,0,36,16,0.7058823529411765,1.0,0.7761194029850746,0.8275862068965518
ebay.com,walmart.com,16,5,27,14,0.627906976744186,0.84375,0.6612903225806451,0.72
walmart.com,homedepot.com,23,0,32,24,0.5818181818181818,1.0,0.7088607594936709,0.735632183908046
amazon.com,walmart.com,19,8,35,15,0.6481481481481481,0.813953488372093,0.6493506493506493,0.7216494845360825
homedepot.com,walmart.com,25,4,26,9,0.5098039215686274,0.8666666666666667,0.546875,0.6419753086419753
walmart.com,amazon.com,30,0,32,38,0.5161290322580645,1.0,0.7,0.6808510638297872
TOTAL,,240,17,371,251,0.6072013093289689,0.9561855670103093,0.7076222980659841,0.7427427427427427
